,overall_acc,dp,eop,average_odds_difference,grp_0_acc,grp_1_acc,epoch_loss
23,0.8393734643734644,0.16980004572758828,0.07831395620301629,0.06610986599430359,0.9137931034482759,0.804249547920434,1.658842921257019
24,0.839987714987715,0.18434280448684637,0.09850819442498948,0.08203763365550731,0.9109195402298851,0.8065099457504521,1.6018614768981934
25,0.8376842751842751,0.19021550858085123,0.082399495727693,0.07916024653312792,0.9104406130268199,0.8033453887884268,1.5440762042999268
26,0.8370700245700246,0.1629002030027783,0.07234906849698841,0.0656517019190363,0.9128352490421456,0.8013110307414105,1.5851600170135498
27,0.8401412776412777,0.15834130101917093,0.06941915300929169,0.06061773357613112,0.9152298850574713,0.8047016274864376,1.549052119255066
28,0.8387592137592138,0.15488142004946895,0.05843488817294673,0.06953588270999672,0.9128352490421456,0.8037974683544303,1.5418890714645386
29,0.8389127764127764,0.13946134979526512,0.037534435261707966,0.05295442872484474,0.9161877394636015,0.8024412296564195,1.602036476135254
30,0.8350737100737101,0.1442081852383031,0.045798898071625294,0.053803637297473936,0.914272030651341,0.7976943942133815,1.5270092487335205
31,0.8353808353808354,0.15728731475130425,0.06740556567212963,0.07870208245786059,0.9094827586206896,0.8004068716094033,1.424896478652954
32,0.836916461916462,0.15242183007351057,0.054092543306718976,0.06771781762151562,0.9123563218390804,0.8013110307414105,1.3891606330871582
33,0.8370700245700246,0.1423730193372271,0.04862375682868747,0.06081325582481206,0.9137931034482759,0.8008589511754068,1.3972604274749756
34,0.836455773955774,0.13975234353889965,0.03894686464023911,0.06182004949339312,0.9133141762452107,0.8001808318264014,1.4303686618804932
35,0.8306203931203932,0.13793709685241767,0.06289979922491479,0.05565963953868422,0.9118773946360154,0.7922694394213382,1.3759269714355469
36,0.8253992628992629,0.11650575405485926,0.045110192837465535,0.05816932810384273,0.9090038314176245,0.7859403254972875,1.4510314464569092
37,0.8298525798525799,0.12046274933660354,0.016919970117196648,0.05147487976840828,0.9123563218390804,0.7909132007233273,1.3815351724624634
38,0.8295454545454546,0.12164231326169345,0.0007062146892655718,0.05318788812625487,0.9118773946360154,0.7906871609403255,1.2952691316604614
39,0.828470515970516,0.13011317578100642,0.036092823458000634,0.07006992109072231,0.9080459770114943,0.7909132007233273,1.2258377075195312
40,0.8253992628992629,0.13163742872385387,0.008789746463090164,0.06542699724517913,0.9075670498084292,0.786618444846293,1.1660785675048828
41,0.8243243243243243,0.11464633867514706,-0.008579633001821019,0.07395410188168279,0.907088122605364,0.7852622061482821,1.234894871711731
42,0.8210995085995086,0.09938735424331235,-0.01941214922724943,0.07011369472848675,0.9085249042145593,0.7798372513562387,1.2365829944610596
43,0.8195638820638821,0.10183135526871888,-0.017789606387449197,0.07947541672503151,0.9056513409961686,0.7789330922242315,1.1866428852081299
44,0.8197174447174447,0.1362924625691976,0.01684409581173829,0.059619694635102916,0.9061302681992337,0.7789330922242315,1.0742489099502563
45,0.8209459459459459,0.16642763609153835,0.02830695242097392,0.06486377643927715,0.9056513409961686,0.7809674502712477,1.0024102926254272
46,0.8158783783783784,0.1541790512218273,0.008532941121538906,0.0774034645375169,0.9008620689655172,0.7757685352622061,0.9907824993133545
47,0.8135749385749386,0.16592878967387914,0.011281925573142892,0.08420296960358598,0.8984674329501916,0.773508137432188,0.9726418852806091
48,0.8078931203931204,0.17302089612216193,0.04533197926880517,0.08081489004062195,0.896551724137931,0.7660488245931284,0.9549254775047302
49,0.8095823095823096,0.18057893898138333,0.04083788579166092,0.10405285520847929,0.89272030651341,0.7703435804701627,0.9419095516204834
50,0.7999078624078624,0.19867338030803763,0.05566839426623715,0.10116087687351172,0.8888888888888888,0.7579113924050633,0.9332146644592285
51,0.8406019656019657,0.2159364109385934,0.212302143157305,0.14094819535882713,0.9133141762452107,0.8062839059674503,1.3358792066574097
52,0.8427518427518428,0.20123083425134933,0.11496124573936595,0.06420133538777609,0.9157088122605364,0.8083182640144665,1.3108634948730469
53,0.8439803439803439,0.19634283220053628,0.13650954848951768,0.06948335434467948,0.9157088122605364,0.810126582278481,1.313218116760254
54,0.8432125307125307,0.18682231367739877,0.12097282532567588,0.0676798804687865,0.9152298850574713,0.8092224231464737,1.3616929054260254
55,0.8416769041769042,0.19599381291873652,0.12563034038380727,0.07382569921090723,0.9133141762452107,0.8078661844484629,1.2890431880950928
56,0.8413697788697788,0.18686734842343747,0.08914647242844465,0.07795793061586587,0.9123563218390804,0.8078661844484629,1.2681571245193481
57,0.8418304668304668,0.18487975722807673,0.11058971844796195,0.06692113741420369,0.9147509578544061,0.8074141048824593,1.2707024812698364
58,0.8424447174447175,0.1959357873805713,0.09500630340383809,0.06833356679273475,0.9147509578544061,0.8083182640144665,1.2213679552078247
59,0.8412162162162162,0.19295483361393445,0.08402203856749313,0.07518560022412102,0.9128352490421456,0.8074141048824593,1.1919156312942505
60,0.8441339066339066,0.1773823380654459,0.09162697856842694,0.050444740159686224,0.9190613026819924,0.8087703435804702,1.273791790008545
61,0.8409090909090909,0.20370601317785952,0.1251342391558108,0.06517019190362794,0.9157088122605364,0.8056057866184448,1.1811716556549072
62,0.8422911547911548,0.19469126949484872,0.11312858943829673,0.06072279030676567,0.9161877394636015,0.8074141048824593,1.1542028188705444
63,0.8409090909090909,0.1985564631788988,0.09973969276742778,0.06238327029929497,0.9152298850574713,0.8058318264014467,1.1274535655975342
64,0.8398341523341524,0.20684372250282335,0.12866531260213854,0.06875379371527293,0.9152298850574713,0.804249547920434,1.1045811176300049
65,0.8441339066339066,0.19873746821586197,0.13993556520521078,0.07981393285707614,0.9171455938697318,0.8096745027124774,1.1133370399475098
66,0.8409090909090909,0.18684050078637596,0.07463113414577205,0.06480249334640706,0.9147509578544061,0.8060578661844484,1.064538836479187
67,0.8418304668304668,0.18291035314169318,0.09476700751739275,0.06208269131997948,0.9157088122605364,0.8069620253164557,1.0786418914794922
68,0.8419840294840295,0.18600995614308577,0.1078699164215342,0.062435798664612185,0.9157088122605364,0.8071880650994575,1.0510122776031494
69,0.8422911547911548,0.1951277601103005,0.10920647149460716,0.06798045944810202,0.9147509578544061,0.8080922242314648,1.0322617292404175
70,0.8376842751842751,0.21686568560204528,0.11124924125694546,0.06595811738338705,0.9171455938697318,0.8001808318264014,1.0083706378936768
71,0.8416769041769042,0.18177322580421662,0.14252112807582762,0.07866414530513144,0.9123563218390804,0.8083182640144665,1.0277431011199951
72,0.8393734643734644,0.19511650142379083,0.10334664051921372,0.05175211280758277,0.9166666666666666,0.8028933092224232,0.9977333545684814
73,0.8381449631449631,0.19544560149099655,0.09599850585983094,0.060865784190129335,0.914272030651341,0.8022151898734177,0.9543448090553284
74,0.8386056511056511,0.19236158744015575,0.08893635896717556,0.054667437082691284,0.9157088122605364,0.8022151898734177,0.9443288445472717
75,0.8379914004914005,0.18429343947676552,0.09667553812392027,0.06051267684549658,0.914272030651341,0.8019891500904159,0.9303562641143799
76,0.8381449631449631,0.18168402236494774,0.06856118970910952,0.05360811504879298,0.9157088122605364,0.8015370705244123,0.9266474843025208
77,0.8363022113022113,0.1882279173854905,0.08509011532894428,0.04937082691319977,0.9157088122605364,0.7988245931283906,0.9421905279159546
78,0.8373771498771498,0.1709683509661685,0.06390367465097824,0.059100247466965516,0.914272030651341,0.8010849909584087,0.9184956550598145
79,0.8353808353808354,0.17651195499296768,0.07721669701638889,0.06902519026941217,0.9113984674329502,0.799502712477396,0.8915461301803589
80,0.836455773955774,0.15968195076662994,0.053596442078722495,0.05456238035205678,0.9147509578544061,0.799502712477396,0.9155069589614868
81,0.8333845208845209,0.18105266986759783,0.1285018910211514,0.0789501330718588,0.9085249042145593,0.7979204339963833,0.8794893026351929
82,0.8341523341523341,0.15484331372589774,0.059427090628939694,0.06136188541812583,0.9123563218390804,0.7972423146473779,0.8921642899513245
83,0.8333845208845209,0.1668234222249936,0.06669935098286417,0.049919456506513554,0.914272030651341,0.7952079566003617,0.882606029510498
84,0.8326167076167076,0.167447846299876,0.0681117803613952,0.05299236587757393,0.9133141762452107,0.7945298372513563,0.8426082730293274
85,0.832002457002457,0.15887392349635912,0.08210183499089502,0.06851449782882753,0.9099616858237548,0.7952079566003617,0.8538888692855835
86,0.8321560196560197,0.15869291845939598,0.030320539758135978,0.05919071298501187,0.9118773946360154,0.7945298372513563,0.8273966312408447
87,0.831081081081081,0.15447610733512088,0.09266587290470191,0.06881507680814308,0.9094827586206896,0.7940777576853526,0.8490935564041138
88,0.831081081081081,0.15242183007351057,0.03583601811644954,0.049461292431246195,0.9133141762452107,0.7922694394213382,0.8243191838264465
89,0.8286240786240786,0.15036062438943276,0.04258299481720129,0.06074613624690667,0.9099616858237548,0.7902350813743219,0.8056257963180542
90,0.828470515970516,0.13723905828881822,0.027437316150721425,0.0555545828080497,0.9109195402298851,0.7895569620253164,0.8263933062553406
91,0.828470515970516,0.1358984085413592,0.05897768128122516,0.07732759023205862,0.9066091954022989,0.7915913200723327,0.8100723624229431
92,0.8281633906633906,0.14534531257577965,0.025347854508101064,0.0645252603072326,0.9090038314176245,0.7900090415913201,0.7700080871582031
93,0.8246314496314496,0.14186984265552577,0.00479175421394229,0.0757575757575758,0.9051724137931034,0.786618444846293,0.7645859718322754
94,0.8232493857493858,0.140938835886457,-0.00841621142083393,0.07373815193537844,0.9066091954022989,0.7839059674502713,0.7490043640136719
95,0.8234029484029484,0.14547089023300286,-0.0018501657561750262,0.07720210580380073,0.9046934865900383,0.7850361663652803,0.7310742735862732
96,0.8210995085995086,0.14318364476592327,-0.004780081243871748,0.08209308026334224,0.9032567049808429,0.7823236889692586,0.7266885042190552
97,0.8201781326781327,0.14142902177603184,0.00751155624036981,0.08970969323434655,0.9003831417624522,0.7823236889692586,0.7252357602119446
98,0.8198710073710074,0.15783379407342743,0.011778026801139263,0.0841650324508568,0.9013409961685823,0.7814195298372514,0.7031873464584351
99,0.8207923832923832,0.15182685179411504,0.020328477377784093,0.08628367651865344,0.9013409961685823,0.7827757685352622,0.7018903493881226
100,0.8141891891891891,0.1724796131168894,0.02713381892888822,0.11222685250035014,0.8931992337164751,0.7768987341772152,0.6941612958908081
101,0.816031941031941,0.14389120991041549,-0.023398468506326764,0.135024163048046,0.8941570881226054,0.7791591320072333,0.6967096328735352
102,0.8387592137592138,0.23940644204721023,0.24669654947004716,0.18683755894849885,0.9147509578544061,0.8028933092224232,0.8498985171318054
103,0.8406019656019657,0.228617156159714,0.196508614651912,0.1396700051361068,0.9161877394636015,0.8049276672694394,0.8310079574584961
104,0.836455773955774,0.26186059321153166,0.25802516692347205,0.20346278657141526,0.9147509578544061,0.799502712477396,0.81813645362854
105,0.8392199017199017,0.24748584869711016,0.2184012700191436,0.1744175187934818,0.9181034482758621,0.8019891500904159,0.8162063956260681
106,0.8406019656019657,0.24384236453201974,0.20731194845216422,0.16740790026614374,0.9195402298850575,0.8033453887884268,0.8095792531967163
107,0.8384520884520884,0.24595726549022054,0.22656067609842645,0.17466556940748001,0.9161877394636015,0.8017631103074141,0.7911696434020996
108,0.8376842751842751,0.2470181801805547,0.20469720315637108,0.16182530232992481,0.9176245210727969,0.7999547920433996,0.791289746761322
109,0.8381449631449631,0.25385739920877415,0.26325465751505817,0.1975504272307046,0.9133141762452107,0.8026672694394213,0.7904424071311951
110,0.8363022113022113,0.26994866038951587,0.29733389363589674,0.2358669514871364,0.9133141762452107,0.7999547920433996,0.7864658832550049
111,0.8350737100737101,0.2717794960265497,0.27144324601951725,0.21763960872204324,0.914272030651341,0.7976943942133815,0.7806940078735352
112,0.8346130221130221,0.2856372070143349,0.31378694495027315,0.25378496054536115,0.9128352490421456,0.7976943942133815,0.7714539170265198
113,0.8321560196560197,0.2932532754117215,0.29827940421160765,0.25118480646215624,0.914272030651341,0.7933996383363472,0.7749870419502258
114,0.8298525798525799,0.2966906390084042,0.3653873091469394,0.29213942195452214,0.9080459770114943,0.7929475587703436,0.7664487957954407
115,0.828009828009828,0.31097358192513147,0.39180324041649156,0.3276310874538918,0.9090038314176245,0.7897830018083183,0.775333821773529
116,0.8203316953316954,0.32690375728350407,0.40914343745622633,0.35778820563104075,0.9080459770114943,0.7789330922242315,0.7654781937599182
117,0.8321560196560197,0.2884813244372389,0.40597422608208433,0.32017205957883926,0.9066091954022989,0.7970162748643761,0.754936933517456
118,0.8125,0.3623002016170938,0.45059999066162393,0.4196724564598216,0.9085249042145593,0.7671790235081374,0.7835350036621094
119,0.8172604422604423,0.34408278079164156,0.4385943409441099,0.3846243638231312,0.9061302681992337,0.7753164556962026,0.7727844715118408
120,0.8241707616707616,0.33086941309333273,0.4388803287108372,0.3811166363169445,0.9085249042145593,0.7843580470162749,0.7634344100952148
121,0.8158783783783784,0.34974936431723863,0.45371083718541344,0.4053380492132418,0.9066091954022989,0.7730560578661845,0.7460933327674866
122,0.8068181818181818,0.3709546673317953,0.46250058364850355,0.42528423682121685,0.9046934865900383,0.760623869801085,0.7552555799484253
123,0.8230958230958231,0.3172264832020397,0.4184001027221366,0.355850492599337,0.907088122605364,0.7834538878842676,0.7276607751846313
124,0.8166461916461917,0.35245058302675064,0.4750782088994724,0.4201014381099127,0.9056513409961686,0.7746383363471971,0.7254339456558228
125,0.8131142506142506,0.35931231942798947,0.49856422468132794,0.43477436148853715,0.9022988505747126,0.7710216998191681,0.7220920920372009
126,0.8154176904176904,0.3419072561368502,0.4766715693140962,0.4075850959518139,0.9022988505747126,0.7744122965641953,0.7114774584770203
127,0.8209459459459459,0.3349112815503038,0.45339566699350986,0.38611266750712053,0.9051724137931034,0.7811934900542495,0.6985233426094055
128,0.8217137592137592,0.3309386973180077,0.4744478685156651,0.39572244011766355,0.9032567049808429,0.7832278481012658,0.6893311738967896
129,0.8230958230958231,0.3052125986434149,0.4602943923051782,0.3687141056170332,0.9013409961685823,0.7861663652802894,0.686851978302002
130,0.8212530712530712,0.30096720777646135,0.42723654106550873,0.34231276556006907,0.9018199233716475,0.7832278481012658,0.6626433730125427
131,0.8261670761670762,0.2789763948646533,0.40241397021058045,0.31586765186534066,0.9037356321839081,0.7895569620253164,0.6463181376457214
132,0.8278562653562653,0.29027405375070153,0.39428374655647386,0.31111091656160994,0.9051724137931034,0.791365280289331,0.6331549286842346
133,0.8347665847665847,0.23789777805491463,0.3107694821870477,0.22138371387215766,0.907088122605364,0.8006329113924051,0.6263136863708496
134,0.8277027027027027,0.25999598151496883,0.3312497081757483,0.25326843161974133,0.9061302681992337,0.7906871609403255,0.6079158782958984
135,0.832002457002457,0.26178871082843147,0.31997945557267593,0.24420728860251203,0.9085249042145593,0.7958860759493671,0.5974056124687195
136,0.8350737100737101,0.20585382414278092,0.26405425596488774,0.17396227296073213,0.907088122605364,0.8010849909584087,0.601884126663208
137,0.8339987714987716,0.18506942279312422,0.21857052808516603,0.1309502964934398,0.907088122605364,0.799502712477396,0.5979518890380859
138,0.8366093366093366,0.19362342638204705,0.19422654900312836,0.09818426950553298,0.9066091954022989,0.8035714285714286,0.5718058347702026
139,0.8358415233415234,0.18996435326640476,0.17840383807255922,0.09911518886865577,0.9056513409961686,0.8028933092224232,0.5631343126296997
140,0.8344594594594594,0.1742065224169109,0.15237895130036894,0.10561411495540929,0.9037356321839081,0.8017631103074141,0.5580052137374878
141,0.8358415233415234,0.16222641391781506,0.1271653359480786,0.09911518886865574,0.9056513409961686,0.8028933092224232,0.5584117770195007
142,0.8327702702702703,0.1625399250344689,0.09643624223747488,0.09689148807022459,0.9046934865900383,0.7988245931283906,0.5485320687294006
143,0.8346130221130221,0.15968887918909747,0.06238618854181255,0.09629033011159358,0.9056513409961686,0.8010849909584087,0.5415143370628357
144,0.8338452088452089,0.14975438742352754,0.03455782789372919,0.0945247933884297,0.9056513409961686,0.7999547920433996,0.5399854779243469
145,0.8338452088452089,0.1439847436137266,0.035655087080356807,0.099363239482654,0.9046934865900383,0.8004068716094033,0.5402216911315918
146,0.8346130221130221,0.14563630631941415,0.05691740206378115,0.10354799925292994,0.9042145593869731,0.8017631103074141,0.537567675113678
147,0.8316953316953317,0.15310254758094127,0.03618037073352942,0.10409662884624363,0.9027777777777778,0.7981464737793852,0.5278520584106445
148,0.832002457002457,0.1448577248446301,0.018735116963160103,0.10480284353550919,0.9027777777777778,0.7985985533453888,0.5247269868850708
149,0.8289312039312039,0.14507943436358975,0.001710090115328966,0.10983681187841435,0.9003831417624522,0.7952079566003617,0.5239911675453186
150,0.8289312039312039,0.12332591992129312,-0.03490801699584445,0.1447448288742588,0.9003831417624522,0.7952079566003617,0.5258126258850098
151,0.8300061425061425,0.14456932925942095,-0.009560162487743384,0.13396484101414763,0.8979885057471264,0.7979204339963833,0.5195170640945435
152,0.8283169533169533,0.1280528361497371,-0.04384951206985099,0.17162767894663117,0.896551724137931,0.796112115732369,0.5195803642272949
153,0.8343058968058968,0.26549974711257995,0.2667098566559275,0.1880603025633842,0.9090038314176245,0.7990506329113924,0.5505321025848389
154,0.8246314496314496,0.3422519451546077,0.4495786057804548,0.40285170658822433,0.9109195402298851,0.7839059674502713,0.5907312035560608
155,0.8101965601965602,0.38584384721442777,0.5306298734650045,0.5025797263855816,0.9080459770114943,0.7640144665461122,0.6191073656082153
156,0.8019041769041769,0.415267125328234,0.5603959471447915,0.5393174814399776,0.9056513409961686,0.7529385171790235,0.637287437915802
157,0.7982186732186732,0.41931332404924726,0.5986832889760472,0.5667256151655228,0.9018199233716475,0.7493218806509946,0.6495638489723206
158,0.7820945945945946,0.46597365120935613,0.6551512816921137,0.6554314329738058,0.9008620689655172,0.7260397830018083,0.693779468536377
159,0.7696560196560197,0.5031784138069603,0.7081932576924873,0.720140542559649,0.8975095785440613,0.7093128390596745,0.751348078250885
160,0.7635135135135135,0.5128868657895285,0.7294555726759117,0.7458502591399356,0.8955938697318008,0.7011754068716094,0.756563663482666
161,0.7622850122850123,0.5211697948494107,0.7283583134892841,0.7548355278517065,0.8970306513409961,0.6986889692585895,0.7748976349830627
162,0.7595208845208845,0.5275144977240132,0.7461946117570154,0.7766085352757155,0.896551724137931,0.6948462929475587,0.8021897077560425
163,0.7607493857493858,0.5228482051921598,0.7529415884577673,0.7732729840780688,0.8951149425287356,0.6973327305605787,0.7800451517105103
164,0.7647420147420148,0.5069561361573584,0.7203798384460942,0.733949666153056,0.8955938697318008,0.7029837251356239,0.7509302496910095
165,0.7661240786240786,0.506439102630722,0.7306578885931736,0.7410497501984404,0.8955938697318008,0.7050180831826401,0.7315564155578613
166,0.7506142506142506,0.544839018103968,0.7464047252182846,0.7997180977727973,0.8970306513409961,0.6815099457504521,0.7656047940254211
167,0.7733415233415234,0.47606922879729513,0.6934386235233693,0.6896536629780081,0.8960727969348659,0.7154159132007233,0.6717662811279297
168,0.7750307125307125,0.4662421275799713,0.6766995844422655,0.669030443105944,0.8960727969348659,0.7179023508137432,0.6516904830932617
169,0.7696560196560197,0.4819999584294652,0.7017030863332866,0.7015542559648877,0.8951149425287356,0.7104430379746836,0.6385307312011719
170,0.7684275184275184,0.4669895311536516,0.6892772096932344,0.6846955689405612,0.8936781609195402,0.7093128390596745,0.6347352266311646
171,0.7859336609336609,0.42509162838713255,0.6431923238548817,0.6152910071438578,0.8970306513409961,0.733499095840868,0.5964833498001099
172,0.8017506142506142,0.35949765472899475,0.5639153476210488,0.49964397441284963,0.8970306513409961,0.7567811934900542,0.5581023097038269
173,0.8227886977886978,0.2954591119148081,0.4759828640799365,0.3851087920810571,0.9013409961685823,0.7857142857142857,0.5165303945541382
174,0.8309275184275184,0.24047601726562876,0.2921219124994164,0.21882149694168185,0.9085249042145593,0.7943037974683544,0.4858779311180115
175,0.8356879606879607,0.2018526601678064,0.16692347200821783,0.10444973619087644,0.9128352490421456,0.7992766726943942,0.4740058481693268
176,0.8353808353808354,0.1828410689170183,0.08710370266610634,0.06902519026941215,0.9113984674329502,0.799502712477396,0.46888259053230286
177,0.8323095823095823,0.13403899316164702,-0.012443386095158049,0.07924487556613903,0.9104406130268199,0.7954339963833634,0.4690381586551666
178,0.8295454545454546,0.09007815260543325,-0.11970047158799091,0.23094971284493626,0.9003831417624522,0.796112115732369,0.478728324174881
179,0.8243243243243243,0.059497827939556436,-0.17156931409627862,0.2708129056357099,0.9003831417624522,0.7884267631103075,0.4832664132118225
180,0.8212530712530712,0.0611277393250331,-0.18168394266237098,0.365795863099407,0.882183908045977,0.7924954792043399,0.48653024435043335
181,0.8203316953316954,0.04371141734738418,-0.21498108978848574,0.3824590278750525,0.8850574712643678,0.7897830018083183,0.48695462942123413
182,0.8155712530712531,0.016443744673775212,-0.2594434327870383,0.4764556193677919,0.8730842911877394,0.7884267631103075,0.49487051367759705
183,0.7936117936117936,-0.04703879223739546,-0.3391873278236915,0.7403697996918336,0.8266283524904214,0.7780289330922242,0.5284608006477356
184,0.7853194103194103,-0.06402901623329382,-0.3345006303403838,0.8907993649904282,0.7921455938697318,0.7820976491862568,0.549293577671051
185,0.7748771498771498,-0.10657126228928934,-0.39039664752299574,0.992841551104263,0.7782567049808429,0.7732820976491862,0.565082311630249
186,0.7616707616707616,-0.1544310725890822,-0.460522015221553,1.097918709436429,0.7653256704980843,0.7599457504520796,0.5879254341125488
187,0.7449324324324325,-0.20892398134868673,-0.5576352897231172,1.2726659896344024,0.7423371647509579,0.7461573236889693,0.6286735534667969
188,0.7641277641277642,-0.144845600105312,-0.4343920717187281,1.089534598683289,0.7629310344827587,0.7646925858951176,0.5656625032424927
189,0.7395577395577395,-0.22299647343296403,-0.5468611383480413,1.3196905495634308,0.728448275862069,0.7448010849909584,0.6326738595962524
190,0.7102272727272727,-0.28945303568830416,-0.5999789886538731,1.6343792314516505,0.6633141762452107,0.7323688969258589,0.691472053527832
191,0.6928746928746928,-0.31391642936819714,-0.6248015595088015,1.730584932530233,0.6412835249042146,0.7172242314647378,0.7157636880874634
192,0.5832309582309583,-0.48579500183603197,-0.749562263622356,2.524950973525704,0.45881226053639845,0.6419529837251357,0.9853229522705078
193,0.5967444717444718,-0.46771701551273787,-0.7440467852640426,2.3860017742914508,0.49137931034482757,0.6464737793851718,0.9093676805496216
194,0.6471130221130221,-0.38524107445975625,-0.6917110239529345,1.9922520661157024,0.5818965517241379,0.6778933092224232,0.8092209696769714
195,0.6859643734643734,-0.30039994318693575,-0.5966988840640612,1.5341813746089557,0.671455938697318,0.6928119349005425,0.772454023361206
196,0.7862407862407862,-0.06348513506959601,-0.3376640052294906,0.5525517112574123,0.8601532567049809,0.7513562386980108,0.5327664017677307
197,0.8086609336609336,-0.009273693472733185,-0.2623558388196293,0.4586397487976841,0.8740421455938697,0.7778028933092225,0.4820241928100586
198,0.8066646191646192,-0.022963390215681806,-0.30367815286921607,0.519563897838166,0.8692528735632183,0.777124773960217,0.48097339272499084
199,0.7966830466830467,-0.05989274802020328,-0.371970864266704,0.6036122005883178,0.8615900383141762,0.7660488245931284,0.4959295988082886
200,0.7957616707616708,-0.060022655941468675,-0.36815380305364903,0.5879996031190177,0.8635057471264368,0.7637884267631103,0.49504369497299194
201,0.7906941031941032,-0.08333766359737552,-0.3943304384367558,0.7259040715319606,0.8390804597701149,0.7678571428571429,0.5048698782920837
202,0.788083538083538,-0.08498749419744618,-0.4122251015548396,0.6652192183779241,0.853448275862069,0.7572332730560579,0.5057674050331116
203,0.7788697788697788,-0.11015325670498086,-0.42529882803380487,0.8191944483354344,0.821360153256705,0.7588155515370705,0.5220342874526978
204,0.8054361179361179,-0.03020532379982402,-0.32391908297147126,0.5756875379371528,0.8615900383141762,0.7789330922242315,0.47711998224258423
205,0.8128071253071253,-0.010817865630174672,-0.28139445300462246,0.4702776999579773,0.8773946360153256,0.7823236889692586,0.4636077880859375
206,0.7996007371007371,-0.053420735382760695,-0.35939323901573517,0.542101484801793,0.8726053639846744,0.7651446654611211,0.488523006439209
207,0.7877764127764127,-0.08697941565684911,-0.43189405612364007,0.6551512816921137,0.8591954022988506,0.7540687160940326,0.5244638323783875
208,0.7796375921375921,-0.10653921833537723,-0.4254330671896157,0.7581944249894943,0.8338122605363985,0.7540687160940326,0.5343766212463379
209,0.7710380835380836,-0.12122747396645257,-0.4626815146845964,0.7587342998552552,0.8371647509578544,0.7398282097649186,0.5593088269233704
210,0.7698095823095823,-0.10523494280587253,-0.3974821403557921,0.6810331745809404,0.8390804597701149,0.7371157323688969,0.5620865225791931
211,0.7592137592137592,-0.1275297402534417,-0.4330788625857963,0.767261404491759,0.8242337164750958,0.7285262206148282,0.5901637077331543
212,0.7624385749385749,-0.09525801445268928,-0.3364149974319466,0.6417244478685157,0.8314176245210728,0.729882459312839,0.5747986435890198
213,0.7433968058968059,-0.16831476516112048,-0.4791637484241491,0.924548839706775,0.7950191570881227,0.7190325497287523,0.6432063579559326
